,date,code,open,high,low,close,volume,amount,adjustflag
0,2010-01-04,sh.000016,2565.1080,2570.1520,2514.2370,2514.6460,2732744300,36468522963.0000,3
1,2010-01-05,sh.000016,2526.2910,2560.6670,2487.0480,2543.9910,3537743800,50779118260.0000,3
2,2010-01-06,sh.000016,2538.2850,2549.5710,2513.3650,2514.0140,2964615100,43444325534.0000,3
3,2010-01-07,sh.000016,2516.0570,2527.4270,2450.4020,2463.7580,3204318500,44611409814.0000,3
4,2010-01-08,sh.000016,2453.0610,2470.0240,2432.0130,2466.1650,2268341000,32335059424.0000,3
5,2010-01-11,sh.000016,2584.5280,2584.5280,2467.6700,2478.8100,4084119400,59816278688.0000,3
6,2010-01-12,sh.000016,2472.6230,2513.2980,2435.1560,2508.0390,3804814600,51587338665.0000,3
7,2010-01-13,sh.000016,2444.2370,2457.9000,2396.4740,2399.6420,4955885400,64803855136.0000,3
8,2010-01-14,sh.000016,2412.6340,2428.7050,2384.1650,2422.7710,3056221400,39708569808.0000,3
9,2010-01-15,sh.000016,2423.1300,2445.2030,2402.9040,2427.8070,2599492800,34691328647.0000,3
10,2010-01-18,sh.000016,2414.8930,2421.8900,2398.7780,2421.1880,3093634400,41866659345.0000,3
11,2010-01-19,sh.000016,2424.4690,2450.2810,2424.1610,2432.7130,2782907600,37544640666.0000,3
12,2010-01-20,sh.000016,2436.6470,2439.4680,2356.1610,2359.4850,3474848500,45720566126.0000,3
13,2010-01-21,sh.000016,2362.5970,2391.5080,2346.1480,2377.7530,2919614700,37804392708.0000,3
14,2010-01-22,sh.000016,2344.9730,2398.9890,2317.4810,2380.0550,4063927200,49042084127.0000,3
15,2010-01-25,sh.000016,2355.3570,2389.6270,2350.0090,2353.4710,2074988000,26430130648.0000,3
16,2010-01-26,sh.000016,2354.9050,2363.4110,2296.8750,2311.4470,2470038300,30347743465.0000,3
17,2010-01-27,sh.000016,2313.0070,2319.9930,2260.5640,2264.6050,2228021200,27288373309.0000,3
18,2010-01-28,sh.000016,2263.0610,2267.8530,2235.6030,2252.6100,1902345600,23754286041.0000,3
19,2010-01-29,sh.000016,2241.1170,2276.7670,2231.6490,2243.9940,1862603600,23861735672.0000,3
20,2010-02-01,sh.000016,2238.6170,2238.8980,2182.9520,2208.9360,2208243700,28608214630.0000,3
21,2010-02-02,sh.000016,2223.5980,2261.6330,2210.6960,2214.0330,1964011600,25970058516.0000,3
22,2010-02-03,sh.000016,2226.7970,2278.4750,2190.4280,2277.7980,2483645000,32146915297.0000,3
